x,y,d,,,,,,
0.615558,0.237225,1465,,,,,,
0.622334,0.243238,8984,,,,,,
0.599464,0.242727,3347,,,,,,
0.603219,0.237409,5025,,,,,,
0.581213,0.225028,9507,,,,,,
0.591131,0.240592,1616,,,,,,
0.586783,0.245082,3428,,,,,,
0.578774,0.247425,6265,,,,,,
0.590161,0.247168,9341,,,,,,
0.572539,0.236432,3379,,,,,,
0.571423,0.234701,5931,,,,,,
0.52167,0.203363,4034,,,,,,
0.500155,0.211358,292,,,,,,
0.514268,0.216994,596,,,,,,
0.509652,0.218497,9393,,,,,,
0.542703,0.230148,4516,,,,,,
0.553522,0.249028,274,,,,,,
0.558039,0.235484,1855,,,,,,
0.54568,0.237725,4065,,,,,,
0.537775,0.246609,6652,,,,,,
0.52789,0.238696,6284,,,,,,
0.518327,0.24493,6294,,,,,,
0.51385,0.245298,5062,,,,,,
0.510274,0.246814,7313,,,,,,
0.509922,0.245222,7938,,,,,,
0.76066,0.375976,3077,,,,,,
0.755217,0.389537,3984,,,,,,
0.752196,0.378133,9789,,,,,,
0.756599,0.420053,1369,,,,,,
0.761403,0.41838,2618,,,,,,
0.768334,0.42805,3883,,,,,,
0.756292,0.435128,1809,,,,,,
0.754299,0.425672,5578,,,,,,
0.778066,0.467613,415,,,,,,
0.762105,0.467645,1983,,,,,,
0.768603,0.466932,6992,,,,,,
0.753506,0.466911,9310,,,,,,
0.786474,0.479382,1869,,,,,,
0.790301,0.487878,980,,,,,,
0.791313,0.494784,2325,,,,,,
0.792867,0.487805,6655,,,,,,
0.771813,0.474865,1368,,,,,,
0.759513,0.479088,1169,,,,,,
0.754126,0.471245,2880,,,,,,
0.759352,0.481255,4171,,,,,,
0.775633,0.490144,1997,,,,,,
0.781172,0.498332,8115,,,,,,
0.780715,0.495903,8902,,,,,,
0.779908,0.488591,9321,,,,,,
0.764298,0.494815,8187,,,,,,
0.696346,0.29248,1577,,,,,,
0.690541,0.29063,2447,,,,,,
0.693797,0.286913,3374,,,,,,
0.698499,0.296472,3655,,,,,,
0.669765,0.274779,500,,,,,,
0.653373,0.261519,1716,,,,,,
0.643885,0.263644,3011,,,,,,
0.648164,0.265395,3134,,,,,,
0.645431,0.260701,6532,,,,,,
0.641028,0.261118,7764,,,,,,
0.627632,0.263948,1849,,,,,,
0.63623,0.257583,7677,,,,,,
0.647363,0.266112,2544,,,,,,
0.652586,0.267204,7634,,,,,,
0.64577,0.276572,8190,,,,,,
0.680393,0.296833,1029,,,,,,
0.678671,0.29476,8175,,,,,,
0.656792,0.287677,9323,,,,,,
0.673129,0.299143,7568,,,,,,
0.679796,0.311251,807,,,,,,
0.683062,0.311824,9279,,,,,,
0.673798,0.310578,1053,,,,,,
0.679301,0.307517,7144,,,,,,
0.671055,0.306506,525,,,,,,
0.667587,0.304565,1989,,,,,,
0.643391,0.28627,5503,,,,,,
0.647424,0.295707,6907,,,,,,
0.647496,0.292841,7304,,,,,,
0.625983,0.291515,2197,,,,,,
0.648803,0.301094,3923,,,,,,
0.720574,0.329105,1008,,,,,,
0.733774,0.334475,2074,,,,,,
0.71725,0.323523,3967,,,,,,
0.708305,0.321257,4393,,,,,,
0.717848,0.337852,6119,,,,,,
0.70376,0.335492,6782,,,,,,
0.69246,0.328543,5337,,,,,,
0.740717,0.359734,3881,,,,,,
0.722698,0.369566,5168,,,,,,
0.747421,0.356892,9322,,,,,,
0.705657,0.356432,4823,,,,,,
0.687596,0.348915,1027,,,,,,
0.699651,0.349347,4625,,,,,,
0.713253,0.363295,4558,,,,,,
0.687812,0.367963,470,,,,,,
0.661201,0.320959,1205,,,,,,
0.662192,0.315501,2367,,,,,,
0.669392,0.315516,3954,,,,,,
0.684033,0.332613,8079,,,,,,
0.664621,0.336287,5017,,,,,,
0.653566,0.324805,3710,,,,,,
0.626531,0.319981,3479,,,,,,
0.636846,0.3268,8997,,,,,,
0.628732,0.320504,9145,,,,,,
0.64693,0.329417,3067,,,,,,
0.652048,0.330672,3936,,,,,,
0.626633,0.333355,359,,,,,,
0.625355,0.337961,9000,,,,,,
0.682747,0.347197,7183,,,,,,
0.674055,0.356528,8408,,,,,,
0.668442,0.351757,1374,,,,,,
0.666041,0.356689,7541,,,,,,
0.675436,0.366668,4966,,,,,,
0.630095,0.345635,3758,,,,,,
0.629544,0.347923,5782,,,,,,
0.62555,0.350935,7434,,,,,,
0.63146,0.366902,2181,,,,,,
0.633807,0.373676,4130,,,,,,
0.613317,0.251497,970,,,,,,
0.610786,0.250744,3792,,,,,,
0.616226,0.251228,7172,,,,,,
0.622066,0.26303,4452,,,,,,
0.612845,0.263929,5538,,,,,,
0.571165,0.256341,828,,,,,,
0.575713,0.262438,6785,,,,,,
0.581128,0.278826,3475,,,,,,
0.587688,0.269814,5881,,,,,,
0.577558,0.268798,5176,,,,,,
0.624986,0.290249,3143,,,,,,
0.619608,0.295531,4026,,,,,,
0.607944,0.283758,3628,,,,,,
0.615287,0.29878,6315,,,,,,
0.604778,0.299472,5081,,,,,,
0.605502,0.304419,9681,,,,,,
0.573995,0.294859,164,,,,,,
0.576991,0.288718,1086,,,,,,
0.570988,0.293276,1166,,,,,,
0.590513,0.304383,4783,,,,,,
0.563454,0.300678,6053,,,,,,
0.553547,0.2623,721,,,,,,
0.559139,0.258738,1172,,,,,,
0.5553,0.254315,8608,,,,,,
0.551369,0.259032,9841,,,,,,
0.557622,0.272912,3852,,,,,,
0.540058,0.269422,1361,,,,,,
0.532802,0.26863,4046,,,,,,
0.540584,0.267037,9163,,,,,,
0.524526,0.261587,4767,,,,,,
0.522856,0.253146,4803,,,,,,
0.503908,0.252313,3920,,,,,,
0.508495,0.251188,9423,,,,,,
0.529377,0.269556,792,,,,,,
0.510786,0.270617,4054,,,,,,
0.546207,0.284617,5494,,,,,,
0.532634,0.28415,6140,,,,,,
0.553979,0.303928,1971,,,,,,
0.544083,0.298728,4327,,,,,,
0.542804,0.302902,6124,,,,,,
0.514475,0.296408,9031,,,,,,
0.502051,0.307471,3638,,,,,,
0.513324,0.303789,4954,,,,,,
0.500971,0.300494,6510,,,,,,
0.513111,0.309118,9655,,,,,,
0.610981,0.314466,125,,,,,,
0.617008,0.316593,2554,,,,,,
0.619898,0.324256,4505,,,,,,
